category,value,paren,value (col1 = 1),paren (col1 = 1),value (col1 = 2),paren (col1 = 2),value (col1 = 3),paren (col1 = 3),value (col1 = 4),paren (col1 = 4),value (col1 = 5),paren (col1 = 5),value (col1 = 6),paren (col1 = 6),value (col1 = 7),paren (col1 = 7),value (col1 = 8),paren (col1 = 8),value (col1 = 9),paren (col1 = 9),value (col1 = 10),paren (col1 = 10),value (col2 = 1),paren (col2 = 1)
Col1,,,,,,,,,,,,,,,,,,,,,,,,
    1,1,0.1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1
    10,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.1
    2,1,0.1,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1
    3,1,0.1,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1
    4,1,0.1,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1
    5,1,0.1,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0.1
    6,1,0.1,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,0.1
    7,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0.1
    8,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,1,0.1
    9,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,1,0.1
Col2,,,,,,,,,,,,,,,,,,,,,,,,
    1,10,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,10,1.0
