category,All patients (n = 10),col1 = 1 (n = 1),col1 = 2 (n = 1),col1 = 3 (n = 1),col1 = 4 (n = 1),col1 = 5 (n = 1),col1 = 6 (n = 1),col1 = 7 (n = 1),col1 = 8 (n = 1),col1 = 9 (n = 1),col1 = 10 (n = 1),col2 = 1 (n = 10)
Col1,,,,,,,,,,,,
1,1 (10.00%),1 (100.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (10.00%)
10,1 (10.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (100.00%),1 (10.00%)
2,1 (10.00%),0 (0.00%),1 (100.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (10.00%)
3,1 (10.00%),0 (0.00%),0 (0.00%),1 (100.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (10.00%)
4,1 (10.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (100.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (10.00%)
5,1 (10.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (100.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (10.00%)
6,1 (10.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (100.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (10.00%)
7,1 (10.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (100.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (10.00%)
8,1 (10.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (100.00%),0 (0.00%),0 (0.00%),1 (10.00%)
9,1 (10.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),1 (100.00%),0 (0.00%),1 (10.00%)
Col2,,,,,,,,,,,,
1,10 (100.00%),1 (100.00%),1 (100.00%),1 (100.00%),1 (100.00%),1 (100.00%),1 (100.00%),1 (100.00%),1 (100.00%),1 (100.00%),1 (100.00%),10 (100.00%)
